config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
obj=harmonic,ISSf,1.0,mean,average,harmonic,none,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
ens_top3,ISSf,1.0,mean,average,mean,top_k,3,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
ens_top5,ISSf,1.0,mean,average,mean,top_k,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,10,0.9607,0.7204,0.9635,0.9478,0.8072,0.6285,0.6549,0.7523,0.6289,0.91,0.5634,0.7761,0.5634
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,11,0.9559,0.6344,0.9964,0.9823,0.8086,0.6305,0.6294,0.7415,0.6056,0.9275,0.4565,0.7608,0.4565
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,12,0.9883,0.9171,0.9997,0.9968,0.7977,0.6341,0.6472,0.7326,0.6375,0.9294,0.4176,0.7907,0.4176
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,13,0.9891,0.9818,0.9999,0.9962,0.8042,0.631,0.6487,0.7124,0.6378,0.9345,0.3782,0.7922,0.3782
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,14,0.9962,0.9695,1.0,0.999,0.8241,0.6418,0.6603,0.711,0.6426,0.939,0.4198,0.8003,0.4198
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,15,0.9999,0.9966,1.0,1.0,0.8481,0.6346,0.6567,0.7004,0.658,0.9485,0.6063,0.8226,0.6063
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,16,0.9999,0.9983,1.0,1.0,0.8607,0.633,0.6696,0.6924,0.6607,0.9486,0.4066,0.8063,0.4066
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,17,1.0,1.0,1.0,1.0,0.8723,0.6334,0.6816,0.708,0.6313,0.9458,0.538,0.8191,0.538
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,18,1.0,0.9924,1.0,1.0,0.8366,0.6251,0.6748,0.6853,0.6178,0.9495,0.6723,0.8231,0.6178
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,19,1.0,1.0,1.0,1.0,0.8765,0.6269,0.6814,0.7415,0.5907,0.9493,0.5863,0.823,0.5863
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,20,1.0,0.9999,1.0,1.0,0.8723,0.6158,0.6985,0.6998,0.6804,0.9243,0.5859,0.8252,0.5859
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,21,1.0,1.0,1.0,1.0,0.8819,0.6214,0.7036,0.7168,0.6712,0.9216,0.4592,0.816,0.4592
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,22,1.0,1.0,1.0,1.0,0.8968,0.6198,0.7039,0.7514,0.6766,0.9087,0.3869,0.8131,0.3869
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,23,1.0,1.0,1.0,1.0,0.8922,0.619,0.705,0.7588,0.6471,0.8932,0.487,0.8184,0.487
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,24,1.0,1.0,1.0,1.0,0.8864,0.6307,0.7125,0.7514,0.6369,0.8568,0.5005,0.8159,0.5005
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,25,1.0,1.0,1.0,1.0,0.8833,0.6329,0.7118,0.7576,0.6388,0.8534,0.5309,0.819,0.5309
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,26,1.0,1.0,1.0,1.0,0.8913,0.6395,0.7134,0.7618,0.6752,0.875,0.4424,0.8181,0.4424
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,27,1.0,1.0,1.0,1.0,0.8927,0.6533,0.7434,0.7777,0.6902,0.8852,0.5727,0.8377,0.5727
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,28,1.0,1.0,1.0,1.0,0.9066,0.6634,0.7339,0.7975,0.7239,0.8673,0.5389,0.8392,0.5389
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,29,1.0,1.0,1.0,1.0,0.9105,0.6656,0.7228,0.811,0.7208,0.8809,0.6256,0.8488,0.6256
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,30,1.0,1.0,1.0,1.0,0.8995,0.6659,0.7242,0.8026,0.721,0.8834,0.6448,0.8492,0.6448
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,31,1.0,1.0,1.0,1.0,0.9028,0.67,0.7289,0.8235,0.7162,0.847,0.6504,0.849,0.6504
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,32,1.0,1.0,1.0,1.0,0.9031,0.6732,0.7304,0.8298,0.7149,0.8767,0.6769,0.855,0.6732
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,33,1.0,1.0,1.0,0.9999,0.9043,0.6763,0.7348,0.8414,0.6998,0.8757,0.7013,0.8576,0.6763
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,34,1.0,1.0,1.0,1.0,0.903,0.6853,0.7465,0.8511,0.6997,0.8267,0.7027,0.8559,0.6853
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,35,1.0,1.0,1.0,1.0,0.9022,0.6789,0.7346,0.8474,0.6887,0.8185,0.7736,0.8585,0.6789
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,36,1.0,1.0,1.0,0.9999,0.9097,0.6857,0.7353,0.8527,0.6877,0.7892,0.7342,0.854,0.6857
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,37,1.0,1.0,1.0,0.9999,0.9121,0.6724,0.7386,0.853,0.6858,0.7862,0.7699,0.8562,0.6724
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,38,1.0,0.9999,1.0,0.9999,0.9183,0.6761,0.7491,0.8489,0.6887,0.8189,0.785,0.8623,0.6761
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,39,1.0,0.9999,1.0,1.0,0.9142,0.6749,0.7501,0.8551,0.6785,0.8189,0.8355,0.8661,0.6749
ens_tw5,ISSf,1.0,mean,average,mean,transfer_weighted,5,40,1.0,0.9999,1.0,1.0,0.9108,0.6664,0.7497,0.8537,0.6732,0.8165,0.771,0.8583,0.6664
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,10,0.9644,0.7304,0.9713,0.9545,0.806,0.6258,0.6562,0.7544,0.6284,0.9056,0.5774,0.7795,0.5774
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,11,0.9604,0.6462,0.9978,0.9871,0.81,0.6302,0.6295,0.7442,0.6056,0.9251,0.4693,0.7641,0.4693
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,12,0.9902,0.9292,0.9999,0.9983,0.7989,0.6348,0.6484,0.7356,0.6382,0.9256,0.4288,0.7934,0.4288
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,13,0.9898,0.9839,1.0,0.9973,0.8066,0.6323,0.651,0.7159,0.6387,0.93,0.3839,0.7936,0.3839
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,14,0.9968,0.9758,1.0,0.9992,0.8303,0.6441,0.6647,0.7204,0.6417,0.9311,0.4303,0.8031,0.4303
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,15,0.9999,0.9973,1.0,1.0,0.8492,0.6357,0.66,0.7072,0.6573,0.9447,0.6255,0.8252,0.6255
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,16,1.0,0.9987,1.0,1.0,0.8638,0.6346,0.6736,0.7008,0.6603,0.9426,0.4196,0.8085,0.4196
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,17,1.0,1.0,1.0,1.0,0.8692,0.6337,0.6823,0.7101,0.6313,0.9408,0.5365,0.8185,0.5365
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,18,1.0,0.9946,1.0,1.0,0.8322,0.625,0.6752,0.6852,0.6199,0.944,0.6686,0.8222,0.6199
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,19,1.0,1.0,1.0,1.0,0.8735,0.6265,0.6816,0.7422,0.5935,0.9457,0.583,0.8224,0.583
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,20,1.0,0.9999,1.0,1.0,0.869,0.6153,0.6982,0.699,0.6806,0.9233,0.5843,0.8245,0.5843
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,21,1.0,1.0,1.0,1.0,0.8789,0.6208,0.7033,0.7154,0.6713,0.9211,0.4566,0.8152,0.4566
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,22,1.0,1.0,1.0,1.0,0.8978,0.6201,0.7039,0.7521,0.6764,0.9076,0.3871,0.8132,0.3871
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,23,1.0,1.0,1.0,1.0,0.8909,0.6191,0.7045,0.7599,0.6468,0.8904,0.488,0.8181,0.488
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,24,1.0,1.0,1.0,1.0,0.8874,0.6314,0.7125,0.7558,0.6343,0.8452,0.5048,0.8156,0.5048
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,25,1.0,1.0,1.0,1.0,0.8854,0.634,0.7119,0.7623,0.6365,0.8405,0.536,0.8188,0.536
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,26,1.0,1.0,1.0,1.0,0.8918,0.6401,0.7136,0.7654,0.6732,0.8634,0.4481,0.8178,0.4481
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,27,1.0,1.0,1.0,1.0,0.8926,0.6538,0.7438,0.7797,0.6894,0.8784,0.5755,0.8376,0.5755
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,28,1.0,1.0,1.0,1.0,0.9072,0.6641,0.7335,0.7995,0.7233,0.8579,0.5448,0.8391,0.5448
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,29,1.0,1.0,1.0,1.0,0.9094,0.6661,0.7206,0.8133,0.7201,0.8678,0.6312,0.848,0.6312
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,30,1.0,1.0,1.0,1.0,0.8969,0.6663,0.7227,0.8041,0.7209,0.871,0.6513,0.8485,0.6513
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,31,1.0,1.0,1.0,1.0,0.9005,0.6702,0.7273,0.8245,0.716,0.833,0.653,0.8477,0.653
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,32,1.0,1.0,1.0,1.0,0.9023,0.6733,0.7304,0.8303,0.715,0.8702,0.6774,0.8544,0.6733
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,33,1.0,1.0,1.0,0.9999,0.9002,0.6759,0.7338,0.8412,0.7002,0.869,0.7005,0.8564,0.6759
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,1.0,0.9007,0.6851,0.7458,0.8513,0.6993,0.8172,0.703,0.8548,0.6851
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9012,0.6793,0.7351,0.848,0.6889,0.8044,0.7739,0.8573,0.6793
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,1.0,0.9088,0.6859,0.735,0.8532,0.6878,0.7762,0.7355,0.8529,0.6859
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,37,1.0,1.0,1.0,0.9999,0.9131,0.6732,0.7386,0.8543,0.6856,0.773,0.7696,0.8552,0.6732
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,38,1.0,0.9999,1.0,0.9999,0.9193,0.6771,0.7489,0.8504,0.6884,0.8034,0.7847,0.8611,0.6771
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,39,1.0,1.0,1.0,1.0,0.9151,0.676,0.7504,0.8562,0.6785,0.802,0.836,0.8649,0.676
geomed+harmonic,ISSf,1.0,geometric_median,average,harmonic,none,5,40,1.0,0.9999,1.0,1.0,0.9122,0.6675,0.7508,0.8553,0.6728,0.7989,0.7726,0.8573,0.6675
pooled+min,ISSf,1.0,mean,pooled,min,none,5,10,0.9481,0.8578,0.9968,0.9891,0.8758,0.6433,0.6652,0.7686,0.6334,0.9355,0.679,0.8175,0.6334
pooled+min,ISSf,1.0,mean,pooled,min,none,5,11,0.9448,0.7118,1.0,0.9996,0.895,0.6493,0.6532,0.7741,0.6284,0.9441,0.6954,0.8087,0.6284
pooled+min,ISSf,1.0,mean,pooled,min,none,5,12,0.9793,0.8998,1.0,1.0,0.9009,0.6498,0.6505,0.7826,0.6514,0.9497,0.7208,0.835,0.6498
pooled+min,ISSf,1.0,mean,pooled,min,none,5,13,0.9829,0.9772,1.0,1.0,0.9212,0.6555,0.6526,0.7747,0.6584,0.9575,0.7141,0.8449,0.6526
pooled+min,ISSf,1.0,mean,pooled,min,none,5,14,0.9844,0.8642,1.0,0.9999,0.9514,0.6595,0.6694,0.7765,0.6763,0.9667,0.8066,0.8504,0.6595
pooled+min,ISSf,1.0,mean,pooled,min,none,5,15,0.9953,0.9571,1.0,1.0,0.9688,0.6532,0.6715,0.7769,0.6789,0.975,0.8119,0.8626,0.6532
pooled+min,ISSf,1.0,mean,pooled,min,none,5,16,0.9849,0.9071,1.0,1.0,0.9784,0.6544,0.6963,0.7797,0.6708,0.9816,0.6562,0.8463,0.6544
pooled+min,ISSf,1.0,mean,pooled,min,none,5,17,0.9986,0.988,1.0,1.0,0.9877,0.6535,0.6983,0.8022,0.6454,0.9873,0.707,0.8607,0.6454
pooled+min,ISSf,1.0,mean,pooled,min,none,5,18,0.9909,0.6262,1.0,1.0,0.9947,0.6548,0.6918,0.8018,0.5752,0.9919,0.8164,0.8312,0.5752
pooled+min,ISSf,1.0,mean,pooled,min,none,5,19,0.9945,0.6138,1.0,1.0,0.9953,0.6563,0.6916,0.829,0.5572,0.9946,0.7096,0.822,0.5572
pooled+min,ISSf,1.0,mean,pooled,min,none,5,20,1.0,0.9206,1.0,0.9996,0.9986,0.6491,0.6946,0.819,0.7377,0.9984,0.7987,0.8742,0.6491
pooled+min,ISSf,1.0,mean,pooled,min,none,5,21,0.9996,0.9393,1.0,0.9996,0.9991,0.6495,0.6975,0.8206,0.7178,0.9987,0.6378,0.86,0.6378
pooled+min,ISSf,1.0,mean,pooled,min,none,5,22,0.9916,0.4719,1.0,1.0,0.9997,0.6392,0.702,0.8275,0.7152,0.9986,0.3169,0.7875,0.3169
pooled+min,ISSf,1.0,mean,pooled,min,none,5,23,0.9996,0.8787,1.0,1.0,0.9995,0.6423,0.7078,0.8263,0.6931,0.9991,0.4543,0.8364,0.4543
pooled+min,ISSf,1.0,mean,pooled,min,none,5,24,0.9981,0.5404,1.0,0.9998,0.9998,0.6515,0.7075,0.819,0.6554,0.9989,0.3496,0.7927,0.3496
