config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.8979,0.7019,0.7455,0.8274,0.887,0.4552,0.7401,0.8414,0.4552
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,36,1.0,1.0,1.0,0.9999,0.899,0.6968,0.7448,0.8191,0.8935,0.4722,0.7447,0.8427,0.4722
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,37,1.0,1.0,1.0,0.9999,0.8996,0.6934,0.747,0.8161,0.8963,0.4692,0.7469,0.8426,0.4692
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,38,1.0,1.0,0.9999,0.9999,0.8957,0.681,0.7438,0.8033,0.8962,0.4835,0.767,0.8428,0.4835
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,39,1.0,1.0,0.9999,0.9999,0.8989,0.6788,0.7392,0.7985,0.9061,0.4873,0.766,0.8431,0.4873
obj=harmonic,GSS,1.0,mean,average,harmonic,none,5,40,1.0,1.0,1.0,0.9998,0.8927,0.6779,0.7398,0.7987,0.9063,0.4922,0.735,0.8402,0.4922
ens_top3,GSS,1.0,mean,average,mean,top_k,3,10,1.0,0.9323,0.5586,0.7353,0.7714,0.6741,0.6695,0.7455,0.8029,0.5556,0.5439,0.7263,0.5439
ens_top3,GSS,1.0,mean,average,mean,top_k,3,11,1.0,0.9466,0.513,0.7115,0.773,0.6769,0.663,0.7355,0.8149,0.5853,0.6096,0.7299,0.513
ens_top3,GSS,1.0,mean,average,mean,top_k,3,12,1.0,0.9631,0.5679,0.7361,0.772,0.667,0.6581,0.7221,0.8367,0.6411,0.6453,0.7463,0.5679
ens_top3,GSS,1.0,mean,average,mean,top_k,3,13,1.0,0.9872,0.5532,0.69,0.783,0.6633,0.6583,0.7036,0.8462,0.6219,0.7318,0.749,0.5532
ens_top3,GSS,1.0,mean,average,mean,top_k,3,14,1.0,0.9887,0.661,0.7309,0.7768,0.651,0.6646,0.7119,0.8432,0.6572,0.793,0.7708,0.651
ens_top3,GSS,1.0,mean,average,mean,top_k,3,15,1.0,0.9937,0.8447,0.878,0.7704,0.6456,0.6719,0.7127,0.8297,0.6046,0.8824,0.8031,0.6046
ens_top3,GSS,1.0,mean,average,mean,top_k,3,16,1.0,0.9975,0.9209,0.9459,0.7827,0.6392,0.6736,0.7118,0.852,0.5684,0.8317,0.8112,0.5684
ens_top3,GSS,1.0,mean,average,mean,top_k,3,17,1.0,0.9997,0.9258,0.9313,0.8148,0.6323,0.669,0.7194,0.829,0.5113,0.8835,0.8106,0.5113
ens_top3,GSS,1.0,mean,average,mean,top_k,3,18,1.0,0.9979,0.9683,0.9478,0.8132,0.6339,0.6543,0.7023,0.8385,0.4272,0.9106,0.8085,0.4272
ens_top3,GSS,1.0,mean,average,mean,top_k,3,19,1.0,0.9985,0.9858,0.9761,0.8398,0.6366,0.6683,0.7371,0.8363,0.4505,0.8926,0.8201,0.4505
ens_top3,GSS,1.0,mean,average,mean,top_k,3,20,1.0,0.9983,0.9929,0.9697,0.8445,0.6397,0.6753,0.7424,0.859,0.4887,0.8758,0.826,0.4887
ens_top3,GSS,1.0,mean,average,mean,top_k,3,21,1.0,0.9983,0.9886,0.9751,0.8508,0.6381,0.6632,0.7553,0.8609,0.4889,0.814,0.8212,0.4889
ens_top3,GSS,1.0,mean,average,mean,top_k,3,22,1.0,1.0,0.9881,0.977,0.8522,0.6403,0.6755,0.7634,0.8628,0.4962,0.7054,0.8146,0.4962
ens_top3,GSS,1.0,mean,average,mean,top_k,3,23,1.0,1.0,0.9957,0.9909,0.8657,0.6472,0.6723,0.7723,0.8509,0.4635,0.8144,0.8248,0.4635
ens_top3,GSS,1.0,mean,average,mean,top_k,3,24,1.0,1.0,0.9988,0.9943,0.8692,0.6455,0.67,0.7644,0.8601,0.4494,0.7939,0.8223,0.4494
ens_top3,GSS,1.0,mean,average,mean,top_k,3,25,1.0,1.0,0.9976,0.9909,0.8689,0.6508,0.6811,0.7669,0.8648,0.4627,0.8715,0.8323,0.4627
ens_top3,GSS,1.0,mean,average,mean,top_k,3,26,1.0,1.0,0.9968,0.9907,0.8789,0.6531,0.6839,0.771,0.8708,0.468,0.9044,0.838,0.468
ens_top3,GSS,1.0,mean,average,mean,top_k,3,27,1.0,1.0,0.9986,0.9973,0.8802,0.6645,0.6926,0.7777,0.8995,0.5085,0.9078,0.8479,0.5085
ens_top3,GSS,1.0,mean,average,mean,top_k,3,28,1.0,1.0,0.999,0.9991,0.8796,0.6692,0.6939,0.7964,0.8938,0.4731,0.9202,0.8477,0.4731
ens_top3,GSS,1.0,mean,average,mean,top_k,3,29,1.0,1.0,0.9991,0.9978,0.8849,0.67,0.689,0.7965,0.8925,0.4367,0.8977,0.8422,0.4367
ens_top3,GSS,1.0,mean,average,mean,top_k,3,30,1.0,1.0,0.9998,0.9992,0.8892,0.6758,0.6862,0.7951,0.9002,0.4284,0.8418,0.8378,0.4284
ens_top3,GSS,1.0,mean,average,mean,top_k,3,31,1.0,1.0,0.9999,0.9996,0.8889,0.6808,0.7077,0.8165,0.8879,0.3837,0.7607,0.8296,0.3837
ens_top3,GSS,1.0,mean,average,mean,top_k,3,32,1.0,1.0,0.9999,0.9999,0.8879,0.6902,0.7329,0.8134,0.8922,0.4124,0.7206,0.8318,0.4124
ens_top3,GSS,1.0,mean,average,mean,top_k,3,33,1.0,1.0,0.9998,0.9993,0.8891,0.6906,0.7437,0.83,0.8797,0.4309,0.7683,0.8392,0.4309
ens_top3,GSS,1.0,mean,average,mean,top_k,3,34,1.0,1.0,1.0,0.9999,0.8967,0.6968,0.7432,0.8318,0.8872,0.4428,0.6521,0.8319,0.4428
ens_top3,GSS,1.0,mean,average,mean,top_k,3,35,1.0,1.0,1.0,1.0,0.8979,0.7019,0.7455,0.8274,0.887,0.4552,0.7401,0.8414,0.4552
ens_top3,GSS,1.0,mean,average,mean,top_k,3,36,1.0,1.0,1.0,0.9999,0.899,0.6968,0.7448,0.8191,0.8935,0.4722,0.7447,0.8427,0.4722
ens_top3,GSS,1.0,mean,average,mean,top_k,3,37,1.0,1.0,1.0,0.9999,0.8996,0.6934,0.747,0.8161,0.8963,0.4692,0.7469,0.8426,0.4692
ens_top3,GSS,1.0,mean,average,mean,top_k,3,38,1.0,1.0,0.9999,0.9999,0.8957,0.681,0.7438,0.8033,0.8962,0.4835,0.767,0.8428,0.4835
ens_top3,GSS,1.0,mean,average,mean,top_k,3,39,1.0,1.0,0.9999,0.9999,0.8989,0.6788,0.7392,0.7985,0.9061,0.4873,0.766,0.8431,0.4873
ens_top3,GSS,1.0,mean,average,mean,top_k,3,40,1.0,1.0,1.0,0.9998,0.8927,0.6779,0.7398,0.7987,0.9063,0.4922,0.735,0.8402,0.4922
ens_top5,GSS,1.0,mean,average,mean,top_k,5,10,1.0,0.9323,0.5586,0.7353,0.7714,0.6741,0.6695,0.7455,0.8029,0.5556,0.5439,0.7263,0.5439
ens_top5,GSS,1.0,mean,average,mean,top_k,5,11,1.0,0.9466,0.513,0.7115,0.773,0.6769,0.663,0.7355,0.8149,0.5853,0.6096,0.7299,0.513
ens_top5,GSS,1.0,mean,average,mean,top_k,5,12,1.0,0.9631,0.5679,0.7361,0.772,0.667,0.6581,0.7221,0.8367,0.6411,0.6453,0.7463,0.5679
ens_top5,GSS,1.0,mean,average,mean,top_k,5,13,1.0,0.9872,0.5532,0.69,0.783,0.6633,0.6583,0.7036,0.8462,0.6219,0.7318,0.749,0.5532
ens_top5,GSS,1.0,mean,average,mean,top_k,5,14,1.0,0.9887,0.661,0.7309,0.7768,0.651,0.6646,0.7119,0.8432,0.6572,0.793,0.7708,0.651
ens_top5,GSS,1.0,mean,average,mean,top_k,5,15,1.0,0.9937,0.8447,0.878,0.7704,0.6456,0.6719,0.7127,0.8297,0.6046,0.8824,0.8031,0.6046
ens_top5,GSS,1.0,mean,average,mean,top_k,5,16,1.0,0.9975,0.9209,0.9459,0.7827,0.6392,0.6736,0.7118,0.852,0.5684,0.8317,0.8112,0.5684
ens_top5,GSS,1.0,mean,average,mean,top_k,5,17,1.0,0.9997,0.9258,0.9313,0.8148,0.6323,0.669,0.7194,0.829,0.5113,0.8835,0.8106,0.5113
ens_top5,GSS,1.0,mean,average,mean,top_k,5,18,1.0,0.9979,0.9683,0.9478,0.8132,0.6339,0.6543,0.7023,0.8385,0.4272,0.9106,0.8085,0.4272
ens_top5,GSS,1.0,mean,average,mean,top_k,5,19,1.0,0.9985,0.9858,0.9761,0.8398,0.6366,0.6683,0.7371,0.8363,0.4505,0.8926,0.8201,0.4505
ens_top5,GSS,1.0,mean,average,mean,top_k,5,20,1.0,0.9983,0.9929,0.9697,0.8445,0.6397,0.6753,0.7424,0.859,0.4887,0.8758,0.826,0.4887
ens_top5,GSS,1.0,mean,average,mean,top_k,5,21,1.0,0.9983,0.9886,0.9751,0.8508,0.6381,0.6632,0.7553,0.8609,0.4889,0.814,0.8212,0.4889
ens_top5,GSS,1.0,mean,average,mean,top_k,5,22,1.0,1.0,0.9881,0.977,0.8522,0.6403,0.6755,0.7634,0.8628,0.4962,0.7054,0.8146,0.4962
ens_top5,GSS,1.0,mean,average,mean,top_k,5,23,1.0,1.0,0.9957,0.9909,0.8657,0.6472,0.6723,0.7723,0.8509,0.4635,0.8144,0.8248,0.4635
ens_top5,GSS,1.0,mean,average,mean,top_k,5,24,1.0,1.0,0.9988,0.9943,0.8692,0.6455,0.67,0.7644,0.8601,0.4494,0.7939,0.8223,0.4494
ens_top5,GSS,1.0,mean,average,mean,top_k,5,25,1.0,1.0,0.9976,0.9909,0.8689,0.6508,0.6811,0.7669,0.8648,0.4627,0.8715,0.8323,0.4627
ens_top5,GSS,1.0,mean,average,mean,top_k,5,26,1.0,1.0,0.9968,0.9907,0.8789,0.6531,0.6839,0.771,0.8708,0.468,0.9044,0.838,0.468
ens_top5,GSS,1.0,mean,average,mean,top_k,5,27,1.0,1.0,0.9986,0.9973,0.8802,0.6645,0.6926,0.7777,0.8995,0.5085,0.9078,0.8479,0.5085
ens_top5,GSS,1.0,mean,average,mean,top_k,5,28,1.0,1.0,0.999,0.9991,0.8796,0.6692,0.6939,0.7964,0.8938,0.4731,0.9202,0.8477,0.4731
ens_top5,GSS,1.0,mean,average,mean,top_k,5,29,1.0,1.0,0.9991,0.9978,0.8849,0.67,0.689,0.7965,0.8925,0.4367,0.8977,0.8422,0.4367
ens_top5,GSS,1.0,mean,average,mean,top_k,5,30,1.0,1.0,0.9998,0.9992,0.8892,0.6758,0.6862,0.7951,0.9002,0.4284,0.8418,0.8378,0.4284
ens_top5,GSS,1.0,mean,average,mean,top_k,5,31,1.0,1.0,0.9999,0.9996,0.8889,0.6808,0.7077,0.8165,0.8879,0.3837,0.7607,0.8296,0.3837
ens_top5,GSS,1.0,mean,average,mean,top_k,5,32,1.0,1.0,0.9999,0.9999,0.8879,0.6902,0.7329,0.8134,0.8922,0.4124,0.7206,0.8318,0.4124
ens_top5,GSS,1.0,mean,average,mean,top_k,5,33,1.0,1.0,0.9998,0.9993,0.8891,0.6906,0.7437,0.83,0.8797,0.4309,0.7683,0.8392,0.4309
ens_top5,GSS,1.0,mean,average,mean,top_k,5,34,1.0,1.0,1.0,0.9999,0.8967,0.6968,0.7432,0.8318,0.8872,0.4428,0.6521,0.8319,0.4428
ens_top5,GSS,1.0,mean,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.8979,0.7019,0.7455,0.8274,0.887,0.4552,0.7401,0.8414,0.4552
ens_top5,GSS,1.0,mean,average,mean,top_k,5,36,1.0,1.0,1.0,0.9999,0.899,0.6968,0.7448,0.8191,0.8935,0.4722,0.7447,0.8427,0.4722
ens_top5,GSS,1.0,mean,average,mean,top_k,5,37,1.0,1.0,1.0,0.9999,0.8996,0.6934,0.747,0.8161,0.8963,0.4692,0.7469,0.8426,0.4692
ens_top5,GSS,1.0,mean,average,mean,top_k,5,38,1.0,1.0,0.9999,0.9999,0.8957,0.681,0.7438,0.8033,0.8962,0.4835,0.767,0.8428,0.4835
ens_top5,GSS,1.0,mean,average,mean,top_k,5,39,1.0,1.0,0.9999,0.9999,0.8989,0.6788,0.7392,0.7985,0.9061,0.4873,0.766,0.8431,0.4873
ens_top5,GSS,1.0,mean,average,mean,top_k,5,40,1.0,1.0,1.0,0.9998,0.8927,0.6779,0.7398,0.7987,0.9063,0.4922,0.735,0.8402,0.4922
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,10,1.0,0.9323,0.5586,0.7353,0.7714,0.6741,0.6695,0.7455,0.8029,0.5556,0.5439,0.7263,0.5439
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,11,1.0,0.9466,0.513,0.7115,0.773,0.6769,0.663,0.7355,0.8149,0.5853,0.6096,0.7299,0.513
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,12,1.0,0.9631,0.5679,0.7361,0.772,0.667,0.6581,0.7221,0.8367,0.6411,0.6453,0.7463,0.5679
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,13,1.0,0.9872,0.5532,0.69,0.783,0.6633,0.6583,0.7036,0.8462,0.6219,0.7318,0.749,0.5532
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,14,1.0,0.9887,0.661,0.7309,0.7768,0.651,0.6646,0.7119,0.8432,0.6572,0.793,0.7708,0.651
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,15,1.0,0.9937,0.8447,0.878,0.7704,0.6456,0.6719,0.7127,0.8297,0.6046,0.8824,0.8031,0.6046
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,16,1.0,0.9975,0.9209,0.9459,0.7827,0.6392,0.6736,0.7118,0.852,0.5684,0.8317,0.8112,0.5684
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,17,1.0,0.9997,0.9258,0.9313,0.8148,0.6323,0.669,0.7194,0.829,0.5113,0.8835,0.8106,0.5113
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,18,1.0,0.9979,0.9683,0.9478,0.8132,0.6339,0.6543,0.7023,0.8385,0.4272,0.9106,0.8085,0.4272
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,19,1.0,0.9985,0.9858,0.9761,0.8398,0.6366,0.6683,0.7371,0.8363,0.4505,0.8926,0.8201,0.4505
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,20,1.0,0.9983,0.9929,0.9697,0.8445,0.6397,0.6753,0.7424,0.859,0.4887,0.8758,0.826,0.4887
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,21,1.0,0.9983,0.9886,0.9751,0.8508,0.6381,0.6632,0.7553,0.8609,0.4889,0.814,0.8212,0.4889
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,22,1.0,1.0,0.9881,0.977,0.8522,0.6403,0.6755,0.7634,0.8628,0.4962,0.7054,0.8146,0.4962
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,23,1.0,1.0,0.9957,0.9909,0.8657,0.6472,0.6723,0.7723,0.8509,0.4635,0.8144,0.8248,0.4635
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,24,1.0,1.0,0.9988,0.9943,0.8692,0.6455,0.67,0.7644,0.8601,0.4494,0.7939,0.8223,0.4494
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,25,1.0,1.0,0.9976,0.9909,0.8689,0.6508,0.6811,0.7669,0.8648,0.4627,0.8715,0.8323,0.4627
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,26,1.0,1.0,0.9968,0.9907,0.8789,0.6531,0.6839,0.771,0.8708,0.468,0.9044,0.838,0.468
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,27,1.0,1.0,0.9986,0.9973,0.8802,0.6645,0.6926,0.7777,0.8995,0.5085,0.9078,0.8479,0.5085
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,28,1.0,1.0,0.999,0.9991,0.8796,0.6692,0.6939,0.7964,0.8938,0.4731,0.9202,0.8477,0.4731
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,29,1.0,1.0,0.9991,0.9978,0.8849,0.67,0.689,0.7965,0.8925,0.4367,0.8977,0.8422,0.4367
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,30,1.0,1.0,0.9998,0.9992,0.8892,0.6758,0.6862,0.7951,0.9002,0.4284,0.8418,0.8378,0.4284
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,31,1.0,1.0,0.9999,0.9996,0.8889,0.6808,0.7077,0.8165,0.8879,0.3837,0.7607,0.8296,0.3837
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,32,1.0,1.0,0.9999,0.9999,0.8879,0.6902,0.7329,0.8134,0.8922,0.4124,0.7206,0.8318,0.4124
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,33,1.0,1.0,0.9998,0.9993,0.8891,0.6906,0.7437,0.83,0.8797,0.4309,0.7683,0.8392,0.4309
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,34,1.0,1.0,1.0,0.9999,0.8967,0.6968,0.7432,0.8318,0.8872,0.4428,0.6521,0.8319,0.4428
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,35,1.0,1.0,1.0,1.0,0.8979,0.7019,0.7455,0.8274,0.887,0.4552,0.7401,0.8414,0.4552
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,36,1.0,1.0,1.0,0.9999,0.899,0.6968,0.7448,0.8191,0.8935,0.4722,0.7447,0.8427,0.4722
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,37,1.0,1.0,1.0,0.9999,0.8996,0.6934,0.747,0.8161,0.8963,0.4692,0.7469,0.8426,0.4692
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,38,1.0,1.0,0.9999,0.9999,0.8957,0.681,0.7438,0.8033,0.8962,0.4835,0.767,0.8428,0.4835
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,39,1.0,1.0,0.9999,0.9999,0.8989,0.6788,0.7392,0.7985,0.9061,0.4873,0.766,0.8431,0.4873
ens_tw5,GSS,1.0,mean,average,mean,transfer_weighted,5,40,1.0,1.0,1.0,0.9998,0.8927,0.6779,0.7398,0.7987,0.9063,0.4922,0.735,0.8402,0.4922
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,10,1.0,0.9344,0.5605,0.7381,0.7692,0.6736,0.669,0.7451,0.8003,0.5541,0.5431,0.7261,0.5431
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,11,1.0,0.9493,0.5157,0.715,0.7677,0.6762,0.6626,0.7334,0.8112,0.5843,0.6105,0.7296,0.5157
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,12,1.0,0.9654,0.5725,0.74,0.7664,0.6663,0.6586,0.7207,0.8305,0.6393,0.6441,0.7458,0.5725
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,13,1.0,0.9876,0.5606,0.6981,0.7779,0.6621,0.6598,0.7022,0.8389,0.6185,0.7304,0.7487,0.5606
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,14,1.0,0.9893,0.667,0.7383,0.7716,0.6495,0.666,0.7125,0.832,0.6497,0.7964,0.7702,0.6495
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,15,1.0,0.994,0.8493,0.8822,0.767,0.6443,0.6739,0.7143,0.8175,0.5953,0.8892,0.8025,0.5953
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,16,1.0,0.9976,0.9227,0.9473,0.7788,0.6386,0.6746,0.7119,0.8425,0.562,0.8395,0.8105,0.562
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,17,1.0,0.9998,0.9283,0.9336,0.8176,0.6328,0.6726,0.7258,0.8076,0.4995,0.8926,0.81,0.4995
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,18,1.0,0.9983,0.9691,0.9507,0.8177,0.6343,0.6574,0.7097,0.8203,0.4208,0.9168,0.8086,0.4208
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,19,1.0,0.9986,0.9856,0.9772,0.8401,0.6355,0.6686,0.7405,0.8147,0.4446,0.8957,0.8183,0.4446
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,20,1.0,0.9984,0.9929,0.9701,0.8464,0.6394,0.6755,0.7458,0.8486,0.4848,0.8781,0.8255,0.4848
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,21,1.0,0.9984,0.9882,0.9752,0.8555,0.6382,0.6643,0.7595,0.8491,0.4841,0.8181,0.821,0.4841
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,22,1.0,1.0,0.9879,0.9773,0.857,0.6407,0.6759,0.7671,0.8519,0.492,0.708,0.8143,0.492
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,23,1.0,1.0,0.9957,0.9909,0.8679,0.647,0.6726,0.7755,0.8432,0.4611,0.8178,0.8247,0.4611
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,24,1.0,1.0,0.9987,0.9943,0.8715,0.6458,0.6706,0.7665,0.8571,0.4481,0.7939,0.8224,0.4481
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,25,1.0,1.0,0.9976,0.991,0.8699,0.6509,0.6813,0.768,0.8611,0.4616,0.872,0.8321,0.4616
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,26,1.0,1.0,0.9968,0.9907,0.8806,0.6531,0.6843,0.7726,0.8652,0.4658,0.9046,0.8376,0.4658
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,27,1.0,1.0,0.9986,0.9973,0.8823,0.6651,0.6935,0.7806,0.894,0.505,0.9088,0.8477,0.505
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,28,1.0,1.0,0.999,0.9992,0.8826,0.6698,0.6953,0.8,0.8858,0.468,0.9207,0.8473,0.468
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,29,1.0,1.0,0.9991,0.9978,0.8888,0.6706,0.6892,0.8006,0.882,0.4304,0.9013,0.8418,0.4304
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,30,1.0,1.0,0.9998,0.9992,0.8901,0.6759,0.6857,0.7978,0.8913,0.423,0.8465,0.8372,0.423
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,31,1.0,1.0,0.9999,0.9995,0.8885,0.6802,0.707,0.8178,0.8789,0.3798,0.7672,0.829,0.3798
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,32,1.0,1.0,0.9999,0.9999,0.8876,0.69,0.7326,0.8139,0.888,0.4104,0.7255,0.8316,0.4104
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,33,1.0,1.0,0.9998,0.9993,0.8895,0.6903,0.7433,0.8322,0.872,0.4267,0.7725,0.8387,0.4267
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,0.9999,0.8999,0.697,0.7425,0.835,0.8786,0.4373,0.657,0.8316,0.4373
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9011,0.7019,0.7456,0.83,0.8789,0.451,0.7432,0.8411,0.451
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,0.9999,0.903,0.6973,0.7452,0.8218,0.8889,0.4692,0.7447,0.8427,0.4692
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,37,1.0,1.0,1.0,0.9999,0.9032,0.6938,0.7481,0.8182,0.8934,0.4671,0.7472,0.8428,0.4671
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,38,1.0,1.0,0.9999,0.9999,0.8992,0.6816,0.7442,0.8055,0.8945,0.4824,0.7681,0.8432,0.4824
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,39,1.0,1.0,0.9999,0.9999,0.9028,0.6795,0.7395,0.8007,0.9043,0.486,0.7659,0.8435,0.486
geomed+harmonic,GSS,1.0,geometric_median,average,harmonic,none,5,40,1.0,1.0,1.0,0.9998,0.8948,0.6783,0.74,0.8001,0.9051,0.4913,0.7361,0.8405,0.4913
pooled+min,GSS,1.0,mean,pooled,min,none,5,10,1.0,0.9526,0.5163,0.7329,0.9043,0.6787,0.6569,0.7994,0.8436,0.6131,0.6592,0.7597,0.5163
pooled+min,GSS,1.0,mean,pooled,min,none,5,11,1.0,0.9461,0.4894,0.7076,0.9208,0.6784,0.6445,0.8003,0.863,0.6397,0.727,0.7652,0.4894
pooled+min,GSS,1.0,mean,pooled,min,none,5,12,1.0,0.9505,0.5407,0.7252,0.9293,0.6726,0.6409,0.8016,0.8875,0.6674,0.7576,0.7794,0.5407
pooled+min,GSS,1.0,mean,pooled,min,none,5,13,1.0,0.9893,0.503,0.6493,0.9424,0.6809,0.6375,0.7947,0.9008,0.6679,0.7772,0.7766,0.503
pooled+min,GSS,1.0,mean,pooled,min,none,5,14,1.0,0.9765,0.6198,0.6706,0.9604,0.6728,0.6491,0.7888,0.933,0.7072,0.847,0.8023,0.6198
pooled+min,GSS,1.0,mean,pooled,min,none,5,15,1.0,0.9956,0.7622,0.8274,0.9745,0.6669,0.6494,0.7866,0.9573,0.6937,0.8218,0.8305,0.6494
pooled+min,GSS,1.0,mean,pooled,min,none,5,16,1.0,0.9987,0.851,0.9057,0.9833,0.6612,0.661,0.7821,0.9729,0.658,0.7869,0.8419,0.658
pooled+min,GSS,1.0,mean,pooled,min,none,5,17,1.0,0.9994,0.8114,0.8678,0.9919,0.6483,0.6683,0.7943,0.9862,0.6331,0.7503,0.8319,0.6331
pooled+min,GSS,1.0,mean,pooled,min,none,5,18,1.0,0.9591,0.8442,0.81,0.9951,0.6547,0.6933,0.8008,0.9938,0.5688,0.8688,0.8353,0.5688
pooled+min,GSS,1.0,mean,pooled,min,none,5,19,1.0,0.942,0.8771,0.843,0.9967,0.6534,0.6981,0.8186,0.9971,0.5878,0.8089,0.8384,0.5878
pooled+min,GSS,1.0,mean,pooled,min,none,5,20,1.0,0.9423,0.9599,0.8408,0.9991,0.6504,0.7033,0.8079,0.9993,0.6195,0.8064,0.8481,0.6195
pooled+min,GSS,1.0,mean,pooled,min,none,5,21,1.0,0.9092,0.9587,0.9041,0.9993,0.6518,0.695,0.8174,0.9993,0.6285,0.785,0.8498,0.6285
pooled+min,GSS,1.0,mean,pooled,min,none,5,22,1.0,0.8441,0.9451,0.9262,0.9995,0.6531,0.7091,0.8189,0.9996,0.6453,0.5877,0.8299,0.5877
pooled+min,GSS,1.0,mean,pooled,min,none,5,23,1.0,0.8814,0.9602,0.9747,0.9995,0.6519,0.7064,0.8167,0.9995,0.591,0.6278,0.8372,0.591
pooled+min,GSS,1.0,mean,pooled,min,none,5,24,1.0,0.9668,0.9817,0.9823,0.9996,0.6609,0.6973,0.8107,0.9995,0.5502,0.5204,0.8336,0.5204
pooled+min,GSS,1.0,mean,pooled,min,none,5,25,1.0,0.9466,0.9494,0.9646,0.9997,0.6648,0.6979,0.8156,0.9996,0.52,0.6686,0.8388,0.52
pooled+min,GSS,1.0,mean,pooled,min,none,5,26,1.0,0.785,0.9223,0.959,0.9996,0.6737,0.7055,0.8218,0.9997,0.5746,0.8048,0.8405,0.5746
