config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
obj=harmonic,GSSf,1.0,mean,average,harmonic,none,5,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
ens_top3,GSSf,1.0,mean,average,mean,top_k,3,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
ens_top5,GSSf,1.0,mean,average,mean,top_k,5,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,10,1.0,0.948,0.6077,0.7453,0.7848,0.6639,0.6754,0.74,0.6405,0.8675,0.4659,0.7399,0.4659
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,11,1.0,0.9559,0.56,0.7004,0.7813,0.6613,0.6661,0.7333,0.6305,0.888,0.5479,0.7386,0.5479
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,12,1.0,0.9713,0.6377,0.7328,0.7655,0.648,0.6701,0.7129,0.6357,0.8994,0.4587,0.7393,0.4587
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,13,1.0,0.9919,0.6107,0.7001,0.8001,0.6501,0.6783,0.7077,0.638,0.8958,0.5301,0.7457,0.5301
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,14,1.0,0.9929,0.7216,0.7626,0.7985,0.6419,0.6837,0.7068,0.6547,0.8925,0.6791,0.7758,0.6419
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,15,1.0,0.9963,0.8658,0.897,0.8029,0.6401,0.6952,0.7019,0.6644,0.8904,0.9081,0.8238,0.6401
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,16,1.0,0.9978,0.9374,0.9576,0.8179,0.6294,0.69,0.6925,0.6481,0.8847,0.8262,0.8256,0.6294
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,17,1.0,0.9999,0.9616,0.952,0.8404,0.6215,0.6844,0.7131,0.5844,0.878,0.9069,0.8311,0.5844
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,18,1.0,0.9998,0.9869,0.9793,0.8515,0.6312,0.68,0.7326,0.5499,0.825,0.9254,0.8329,0.5499
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,19,1.0,0.9997,0.9892,0.9872,0.863,0.6176,0.6773,0.7443,0.4819,0.82,0.8782,0.8235,0.4819
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,20,1.0,0.9994,0.9948,0.9825,0.8561,0.6176,0.6707,0.7142,0.5927,0.7733,0.8704,0.8247,0.5927
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,21,1.0,0.9996,0.9956,0.9899,0.8645,0.618,0.6665,0.723,0.5946,0.7666,0.8171,0.8214,0.5946
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,22,1.0,1.0,0.9915,0.9834,0.8582,0.615,0.6625,0.722,0.6025,0.776,0.6174,0.8026,0.6025
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,23,1.0,1.0,0.9979,0.9948,0.8683,0.6192,0.6617,0.7547,0.5808,0.7727,0.7673,0.8198,0.5808
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,24,1.0,1.0,0.9993,0.997,0.8707,0.6251,0.6768,0.7391,0.5858,0.7716,0.7171,0.8166,0.5858
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,25,1.0,1.0,0.9987,0.9948,0.8637,0.6242,0.6919,0.7267,0.5758,0.7925,0.8095,0.8253,0.5758
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,26,1.0,1.0,0.9978,0.9922,0.8748,0.6269,0.6916,0.729,0.6192,0.8023,0.8162,0.8318,0.6192
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,27,1.0,1.0,0.9985,0.9979,0.8839,0.641,0.7094,0.7534,0.6612,0.828,0.8554,0.8481,0.641
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,28,1.0,1.0,0.9991,0.9996,0.8876,0.6435,0.7141,0.7871,0.6844,0.7916,0.856,0.8512,0.6435
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,29,1.0,1.0,0.9993,0.9982,0.8942,0.6521,0.6997,0.7954,0.6713,0.783,0.8809,0.8522,0.6521
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,30,1.0,1.0,0.9999,0.9992,0.894,0.6443,0.6921,0.7871,0.6728,0.7999,0.784,0.843,0.6443
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,31,1.0,1.0,1.0,0.9986,0.9007,0.6576,0.7122,0.8168,0.656,0.7311,0.7841,0.8416,0.656
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,32,1.0,1.0,0.9999,0.9993,0.9049,0.6713,0.7232,0.8199,0.6714,0.7553,0.8054,0.8501,0.6713
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,33,1.0,1.0,1.0,0.9992,0.9056,0.6768,0.7335,0.8344,0.6718,0.7595,0.8045,0.8532,0.6718
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,34,1.0,1.0,1.0,0.9999,0.9094,0.6859,0.7386,0.8355,0.6813,0.7673,0.7243,0.8493,0.6813
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,35,1.0,1.0,1.0,1.0,0.9046,0.6868,0.7368,0.8269,0.6716,0.7881,0.7865,0.8547,0.6716
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,36,1.0,1.0,1.0,0.9995,0.9049,0.6836,0.7365,0.8221,0.6798,0.8039,0.7451,0.8523,0.6798
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,37,1.0,1.0,0.9999,0.9994,0.9045,0.6721,0.7339,0.8224,0.6763,0.8027,0.7417,0.8503,0.6721
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,38,1.0,1.0,1.0,0.9997,0.9001,0.6647,0.7353,0.8071,0.6844,0.8271,0.7381,0.8506,0.6647
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,39,1.0,1.0,0.9999,0.9998,0.8997,0.6575,0.729,0.8094,0.6802,0.8391,0.7775,0.8538,0.6575
ens_tw5,GSSf,1.0,mean,average,mean,transfer_weighted,5,40,1.0,1.0,1.0,0.9995,0.896,0.662,0.7304,0.8155,0.684,0.8417,0.7073,0.8488,0.662
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,10,1.0,0.9533,0.6121,0.7592,0.7856,0.6658,0.6769,0.743,0.6423,0.85,0.4866,0.7432,0.4866
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,11,1.0,0.9607,0.5626,0.7102,0.7789,0.6629,0.6666,0.7344,0.6322,0.8764,0.5591,0.7404,0.5591
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,12,1.0,0.9731,0.6403,0.7399,0.7601,0.649,0.6716,0.7128,0.6359,0.8902,0.4688,0.7402,0.4688
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,13,1.0,0.9918,0.6163,0.71,0.7956,0.6504,0.6813,0.709,0.6391,0.8819,0.5533,0.7481,0.5533
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,14,1.0,0.9931,0.7249,0.7676,0.7942,0.6421,0.685,0.7111,0.654,0.8768,0.6994,0.7771,0.6421
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,15,1.0,0.9965,0.8676,0.8992,0.7997,0.6408,0.6962,0.7069,0.6637,0.8753,0.9137,0.8236,0.6408
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,16,1.0,0.9979,0.9371,0.9576,0.8161,0.63,0.6918,0.6973,0.6487,0.8693,0.8396,0.8259,0.63
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,17,1.0,0.9999,0.9607,0.9522,0.8397,0.6227,0.6857,0.7207,0.5826,0.8524,0.9165,0.8303,0.5826
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,18,1.0,0.9998,0.9862,0.9786,0.8538,0.6322,0.6822,0.739,0.55,0.7941,0.9283,0.8313,0.55
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,19,1.0,0.9997,0.9891,0.9872,0.8606,0.6168,0.6769,0.7476,0.4828,0.7959,0.8834,0.8218,0.4828
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,20,1.0,0.9994,0.995,0.9833,0.8502,0.6169,0.6678,0.7147,0.5908,0.763,0.8729,0.8231,0.5908
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,21,1.0,0.9996,0.9956,0.99,0.8627,0.618,0.6655,0.7256,0.5933,0.7547,0.8217,0.8206,0.5933
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,22,1.0,1.0,0.9914,0.9834,0.8602,0.6157,0.663,0.726,0.6017,0.7679,0.6213,0.8028,0.6017
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,23,1.0,1.0,0.9979,0.9948,0.8649,0.6187,0.6604,0.7552,0.5796,0.7647,0.77,0.8187,0.5796
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,24,1.0,1.0,0.9994,0.9971,0.8631,0.6232,0.6738,0.7372,0.5855,0.7676,0.7224,0.8154,0.5855
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,25,1.0,1.0,0.9988,0.995,0.8552,0.6227,0.6887,0.725,0.5753,0.7861,0.8119,0.8235,0.5753
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,26,1.0,1.0,0.9979,0.9926,0.8686,0.6257,0.6884,0.7293,0.6181,0.7904,0.8218,0.8303,0.6181
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,27,1.0,1.0,0.9987,0.9981,0.8786,0.6407,0.7076,0.7553,0.6603,0.8132,0.862,0.8468,0.6407
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,28,1.0,1.0,0.9992,0.9997,0.8853,0.644,0.7134,0.7897,0.6829,0.7731,0.864,0.8501,0.644
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,29,1.0,1.0,0.9994,0.9984,0.8911,0.6521,0.6973,0.7982,0.6699,0.7597,0.8864,0.8502,0.6521
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,30,1.0,1.0,0.9999,0.9993,0.8902,0.6444,0.6889,0.7897,0.6718,0.779,0.7986,0.842,0.6444
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,31,1.0,1.0,1.0,0.9986,0.8988,0.6578,0.7109,0.819,0.6542,0.7074,0.7899,0.8397,0.6542
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,32,1.0,1.0,0.9999,0.9993,0.904,0.6714,0.7231,0.8209,0.671,0.7414,0.8075,0.849,0.671
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,33,1.0,1.0,1.0,0.9992,0.9048,0.6775,0.7326,0.8363,0.6709,0.7358,0.8058,0.8512,0.6709
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,0.9999,0.9085,0.6862,0.7373,0.8375,0.6808,0.7435,0.7264,0.8473,0.6808
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9039,0.6872,0.7379,0.8285,0.6717,0.766,0.788,0.853,0.6717
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,0.9996,0.9037,0.6839,0.7367,0.8233,0.6798,0.7887,0.7474,0.8512,0.6798
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,37,1.0,1.0,0.9999,0.9994,0.9038,0.6725,0.7342,0.823,0.6761,0.7918,0.7424,0.8494,0.6725
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,38,1.0,1.0,1.0,0.9998,0.8997,0.665,0.7351,0.8081,0.6845,0.8162,0.7407,0.8499,0.665
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,39,1.0,1.0,0.9999,0.9998,0.8981,0.6575,0.728,0.8096,0.6801,0.8288,0.7791,0.8528,0.6575
geomed+harmonic,GSSf,1.0,geometric_median,average,harmonic,none,5,40,1.0,1.0,1.0,0.9996,0.8938,0.6621,0.7295,0.8149,0.6836,0.8346,0.708,0.8478,0.6621
pooled+min,GSSf,1.0,mean,pooled,min,none,5,10,1.0,0.9702,0.5653,0.7076,0.8782,0.6544,0.6488,0.7714,0.6676,0.934,0.692,0.7718,0.5653
pooled+min,GSSf,1.0,mean,pooled,min,none,5,11,1.0,0.9526,0.5413,0.6902,0.8944,0.6534,0.6519,0.7768,0.6588,0.9432,0.7769,0.7763,0.5413
pooled+min,GSSf,1.0,mean,pooled,min,none,5,12,1.0,0.9772,0.5943,0.7,0.9038,0.6473,0.6512,0.7837,0.6582,0.95,0.782,0.7862,0.5943
pooled+min,GSSf,1.0,mean,pooled,min,none,5,13,1.0,0.9943,0.4987,0.6229,0.9272,0.6527,0.662,0.776,0.6576,0.9579,0.796,0.7768,0.4987
pooled+min,GSSf,1.0,mean,pooled,min,none,5,14,1.0,0.9853,0.6549,0.7024,0.9493,0.6548,0.6784,0.7741,0.6777,0.9649,0.8403,0.8075,0.6548
pooled+min,GSSf,1.0,mean,pooled,min,none,5,15,1.0,0.9958,0.7405,0.812,0.9677,0.6522,0.6807,0.7783,0.6744,0.9746,0.8644,0.831,0.6522
pooled+min,GSSf,1.0,mean,pooled,min,none,5,16,1.0,0.9969,0.8027,0.8818,0.974,0.6538,0.6961,0.778,0.6488,0.9806,0.786,0.8362,0.6488
pooled+min,GSSf,1.0,mean,pooled,min,none,5,17,1.0,0.9992,0.8023,0.8483,0.9874,0.6533,0.6988,0.7971,0.6201,0.9872,0.7908,0.835,0.6201
pooled+min,GSSf,1.0,mean,pooled,min,none,5,18,1.0,0.9942,0.8788,0.9229,0.9941,0.6551,0.6948,0.8052,0.5441,0.9916,0.8697,0.85,0.5441
pooled+min,GSSf,1.0,mean,pooled,min,none,5,19,1.0,0.9617,0.9091,0.948,0.9949,0.6548,0.6974,0.8286,0.5229,0.9949,0.7663,0.8435,0.5229
pooled+min,GSSf,1.0,mean,pooled,min,none,5,20,1.0,0.9894,0.9256,0.9149,0.9987,0.648,0.6959,0.8174,0.7252,0.9986,0.8741,0.8716,0.648
pooled+min,GSSf,1.0,mean,pooled,min,none,5,21,1.0,0.9984,0.9669,0.9494,0.999,0.6479,0.6978,0.8205,0.7094,0.9986,0.7761,0.8695,0.6479
