config,variation,C,agg_mode,shared_mode,layer_objective,ensemble,ensemble_k,layer,game_lie,game_validation,instructed,instructed_validation,spontaneous,spontaneous_control,spontaneous_inconsistent,spontaneous_validation,sycophancy,sycophancy_feedback,sycophancy_validation,mean_auroc,min_auroc
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7578,0.8432,0.9183,0.4218,0.7775,0.8471,0.4218
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,39,1.0,0.9998,1.0,1.0,0.9075,0.6897,0.7617,0.8437,0.9154,0.4141,0.7975,0.8481,0.4141
obj=harmonic,ISS,1.0,mean,average,harmonic,none,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7585,0.8388,0.9093,0.4189,0.7526,0.8426,0.4189
ens_top3,ISS,1.0,mean,average,mean,top_k,3,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
ens_top3,ISS,1.0,mean,average,mean,top_k,3,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
ens_top3,ISS,1.0,mean,average,mean,top_k,3,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
ens_top3,ISS,1.0,mean,average,mean,top_k,3,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
ens_top3,ISS,1.0,mean,average,mean,top_k,3,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
ens_top3,ISS,1.0,mean,average,mean,top_k,3,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
ens_top3,ISS,1.0,mean,average,mean,top_k,3,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
ens_top3,ISS,1.0,mean,average,mean,top_k,3,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
ens_top3,ISS,1.0,mean,average,mean,top_k,3,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
ens_top3,ISS,1.0,mean,average,mean,top_k,3,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
ens_top3,ISS,1.0,mean,average,mean,top_k,3,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
ens_top3,ISS,1.0,mean,average,mean,top_k,3,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
ens_top3,ISS,1.0,mean,average,mean,top_k,3,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
ens_top3,ISS,1.0,mean,average,mean,top_k,3,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
ens_top3,ISS,1.0,mean,average,mean,top_k,3,24,1.0,1.0,1.0,1.0,0.8731,0.652,0.6903,0.7693,0.9079,0.4088,0.5114,0.8012,0.4088
ens_top3,ISS,1.0,mean,average,mean,top_k,3,25,1.0,1.0,1.0,1.0,0.8721,0.6558,0.6846,0.776,0.9047,0.3956,0.5355,0.8022,0.3956
ens_top3,ISS,1.0,mean,average,mean,top_k,3,26,1.0,0.9999,1.0,1.0,0.8806,0.6641,0.6918,0.781,0.9063,0.4195,0.5624,0.8096,0.4195
ens_top3,ISS,1.0,mean,average,mean,top_k,3,27,1.0,1.0,1.0,1.0,0.8855,0.6758,0.7099,0.7912,0.9139,0.4746,0.6681,0.829,0.4746
ens_top3,ISS,1.0,mean,average,mean,top_k,3,28,1.0,1.0,1.0,1.0,0.8942,0.6785,0.7016,0.8003,0.9183,0.4661,0.6604,0.829,0.4661
ens_top3,ISS,1.0,mean,average,mean,top_k,3,29,1.0,1.0,1.0,1.0,0.8954,0.6775,0.6941,0.8054,0.9172,0.4324,0.6365,0.8235,0.4324
ens_top3,ISS,1.0,mean,average,mean,top_k,3,30,1.0,1.0,1.0,1.0,0.8879,0.6819,0.696,0.7953,0.917,0.4074,0.6738,0.8236,0.4074
ens_top3,ISS,1.0,mean,average,mean,top_k,3,31,1.0,1.0,1.0,1.0,0.8909,0.6888,0.7125,0.8147,0.9129,0.3965,0.5953,0.8192,0.3965
ens_top3,ISS,1.0,mean,average,mean,top_k,3,32,1.0,1.0,1.0,1.0,0.8919,0.6947,0.7335,0.8233,0.9252,0.4268,0.556,0.8229,0.4268
ens_top3,ISS,1.0,mean,average,mean,top_k,3,33,1.0,1.0,1.0,1.0,0.8916,0.6951,0.7469,0.8432,0.9185,0.453,0.6741,0.8384,0.453
ens_top3,ISS,1.0,mean,average,mean,top_k,3,34,1.0,1.0,1.0,1.0,0.8979,0.6997,0.7556,0.8522,0.9088,0.4619,0.6401,0.8378,0.4619
ens_top3,ISS,1.0,mean,average,mean,top_k,3,35,1.0,1.0,1.0,1.0,0.9021,0.6968,0.745,0.8483,0.9141,0.4339,0.7243,0.8422,0.4339
ens_top3,ISS,1.0,mean,average,mean,top_k,3,36,1.0,1.0,1.0,1.0,0.904,0.6973,0.7404,0.8502,0.9145,0.4196,0.7268,0.8412,0.4196
ens_top3,ISS,1.0,mean,average,mean,top_k,3,37,1.0,0.9998,1.0,1.0,0.9058,0.694,0.7518,0.8499,0.9166,0.4107,0.7437,0.8429,0.4107
ens_top3,ISS,1.0,mean,average,mean,top_k,3,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7578,0.8432,0.9183,0.4218,0.7775,0.8471,0.4218
ens_top3,ISS,1.0,mean,average,mean,top_k,3,39,1.0,0.9998,1.0,1.0,0.9075,0.6897,0.7617,0.8437,0.9154,0.4141,0.7975,0.8481,0.4141
ens_top3,ISS,1.0,mean,average,mean,top_k,3,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7585,0.8388,0.9093,0.4189,0.7526,0.8426,0.4189
ens_top5,ISS,1.0,mean,average,mean,top_k,5,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
ens_top5,ISS,1.0,mean,average,mean,top_k,5,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
ens_top5,ISS,1.0,mean,average,mean,top_k,5,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
ens_top5,ISS,1.0,mean,average,mean,top_k,5,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
ens_top5,ISS,1.0,mean,average,mean,top_k,5,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
ens_top5,ISS,1.0,mean,average,mean,top_k,5,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
ens_top5,ISS,1.0,mean,average,mean,top_k,5,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
ens_top5,ISS,1.0,mean,average,mean,top_k,5,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
ens_top5,ISS,1.0,mean,average,mean,top_k,5,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
ens_top5,ISS,1.0,mean,average,mean,top_k,5,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
ens_top5,ISS,1.0,mean,average,mean,top_k,5,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
ens_top5,ISS,1.0,mean,average,mean,top_k,5,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
ens_top5,ISS,1.0,mean,average,mean,top_k,5,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
ens_top5,ISS,1.0,mean,average,mean,top_k,5,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
ens_top5,ISS,1.0,mean,average,mean,top_k,5,24,1.0,1.0,1.0,1.0,0.8731,0.652,0.6903,0.7693,0.9079,0.4088,0.5114,0.8012,0.4088
ens_top5,ISS,1.0,mean,average,mean,top_k,5,25,1.0,1.0,1.0,1.0,0.8721,0.6558,0.6846,0.776,0.9047,0.3956,0.5355,0.8022,0.3956
ens_top5,ISS,1.0,mean,average,mean,top_k,5,26,1.0,0.9999,1.0,1.0,0.8806,0.6641,0.6918,0.781,0.9063,0.4195,0.5624,0.8096,0.4195
ens_top5,ISS,1.0,mean,average,mean,top_k,5,27,1.0,1.0,1.0,1.0,0.8855,0.6758,0.7099,0.7912,0.9139,0.4746,0.6681,0.829,0.4746
ens_top5,ISS,1.0,mean,average,mean,top_k,5,28,1.0,1.0,1.0,1.0,0.8942,0.6785,0.7016,0.8003,0.9183,0.4661,0.6604,0.829,0.4661
ens_top5,ISS,1.0,mean,average,mean,top_k,5,29,1.0,1.0,1.0,1.0,0.8954,0.6775,0.6941,0.8054,0.9172,0.4324,0.6365,0.8235,0.4324
ens_top5,ISS,1.0,mean,average,mean,top_k,5,30,1.0,1.0,1.0,1.0,0.8879,0.6819,0.696,0.7953,0.917,0.4074,0.6738,0.8236,0.4074
ens_top5,ISS,1.0,mean,average,mean,top_k,5,31,1.0,1.0,1.0,1.0,0.8909,0.6888,0.7125,0.8147,0.9129,0.3965,0.5953,0.8192,0.3965
ens_top5,ISS,1.0,mean,average,mean,top_k,5,32,1.0,1.0,1.0,1.0,0.8919,0.6947,0.7335,0.8233,0.9252,0.4268,0.556,0.8229,0.4268
ens_top5,ISS,1.0,mean,average,mean,top_k,5,33,1.0,1.0,1.0,1.0,0.8916,0.6951,0.7469,0.8432,0.9185,0.453,0.6741,0.8384,0.453
ens_top5,ISS,1.0,mean,average,mean,top_k,5,34,1.0,1.0,1.0,1.0,0.8979,0.6997,0.7556,0.8522,0.9088,0.4619,0.6401,0.8378,0.4619
ens_top5,ISS,1.0,mean,average,mean,top_k,5,35,1.0,1.0,1.0,1.0,0.9021,0.6968,0.745,0.8483,0.9141,0.4339,0.7243,0.8422,0.4339
ens_top5,ISS,1.0,mean,average,mean,top_k,5,36,1.0,1.0,1.0,1.0,0.904,0.6973,0.7404,0.8502,0.9145,0.4196,0.7268,0.8412,0.4196
ens_top5,ISS,1.0,mean,average,mean,top_k,5,37,1.0,0.9998,1.0,1.0,0.9058,0.694,0.7518,0.8499,0.9166,0.4107,0.7437,0.8429,0.4107
ens_top5,ISS,1.0,mean,average,mean,top_k,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7578,0.8432,0.9183,0.4218,0.7775,0.8471,0.4218
ens_top5,ISS,1.0,mean,average,mean,top_k,5,39,1.0,0.9998,1.0,1.0,0.9075,0.6897,0.7617,0.8437,0.9154,0.4141,0.7975,0.8481,0.4141
ens_top5,ISS,1.0,mean,average,mean,top_k,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7585,0.8388,0.9093,0.4189,0.7526,0.8426,0.4189
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,10,0.9959,0.8165,0.9103,0.909,0.8345,0.6587,0.671,0.7711,0.8226,0.6303,0.6098,0.7845,0.6098
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,11,0.9943,0.7873,0.9812,0.9539,0.8561,0.6697,0.6594,0.7653,0.844,0.6221,0.5936,0.7934,0.5936
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,12,0.9925,0.935,0.995,0.9896,0.8519,0.6683,0.665,0.7542,0.853,0.6295,0.6693,0.8185,0.6295
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,13,0.9972,0.9849,0.9983,0.9913,0.8512,0.6692,0.6553,0.7407,0.8602,0.6074,0.6477,0.8185,0.6074
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,14,0.9992,0.9781,1.0,0.9971,0.857,0.6696,0.666,0.7473,0.8709,0.6724,0.6384,0.8269,0.6384
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,15,1.0,0.9958,1.0,0.9999,0.8547,0.6591,0.6591,0.7455,0.8715,0.6442,0.6999,0.83,0.6442
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,16,1.0,0.9995,1.0,1.0,0.8549,0.6538,0.6763,0.7392,0.8883,0.6196,0.4932,0.8113,0.4932
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,17,1.0,0.9999,1.0,1.0,0.8797,0.6483,0.6951,0.7359,0.8959,0.5719,0.5053,0.812,0.5053
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,18,1.0,0.9852,1.0,1.0,0.8682,0.6511,0.706,0.7148,0.9152,0.4992,0.669,0.819,0.4992
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,19,1.0,0.9961,1.0,1.0,0.8794,0.6465,0.6905,0.7589,0.9095,0.5175,0.5887,0.817,0.5175
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,20,1.0,0.9932,1.0,1.0,0.874,0.644,0.6949,0.7421,0.9206,0.5348,0.5498,0.8139,0.5348
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,21,1.0,0.9897,1.0,1.0,0.8937,0.6493,0.6991,0.7678,0.9157,0.5319,0.4074,0.805,0.4074
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,22,1.0,0.999,1.0,1.0,0.8917,0.6418,0.6976,0.7919,0.9182,0.5116,0.4131,0.8059,0.4131
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,23,1.0,1.0,1.0,1.0,0.8792,0.6487,0.6991,0.7799,0.9223,0.4458,0.4762,0.8047,0.4458
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,24,1.0,1.0,1.0,1.0,0.8731,0.652,0.6903,0.7693,0.9079,0.4088,0.5114,0.8012,0.4088
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,25,1.0,1.0,1.0,1.0,0.8721,0.6558,0.6846,0.776,0.9047,0.3956,0.5355,0.8022,0.3956
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,26,1.0,0.9999,1.0,1.0,0.8806,0.6641,0.6918,0.781,0.9063,0.4195,0.5624,0.8096,0.4195
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,27,1.0,1.0,1.0,1.0,0.8855,0.6758,0.7099,0.7912,0.9139,0.4746,0.6681,0.829,0.4746
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,28,1.0,1.0,1.0,1.0,0.8942,0.6785,0.7016,0.8003,0.9183,0.4661,0.6604,0.829,0.4661
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,29,1.0,1.0,1.0,1.0,0.8954,0.6775,0.6941,0.8054,0.9172,0.4324,0.6365,0.8235,0.4324
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,30,1.0,1.0,1.0,1.0,0.8879,0.6819,0.696,0.7953,0.917,0.4074,0.6738,0.8236,0.4074
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,31,1.0,1.0,1.0,1.0,0.8909,0.6888,0.7125,0.8147,0.9129,0.3965,0.5953,0.8192,0.3965
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,32,1.0,1.0,1.0,1.0,0.8919,0.6947,0.7335,0.8233,0.9252,0.4268,0.556,0.8229,0.4268
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,33,1.0,1.0,1.0,1.0,0.8916,0.6951,0.7469,0.8432,0.9185,0.453,0.6741,0.8384,0.453
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,34,1.0,1.0,1.0,1.0,0.8979,0.6997,0.7556,0.8522,0.9088,0.4619,0.6401,0.8378,0.4619
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,35,1.0,1.0,1.0,1.0,0.9021,0.6968,0.745,0.8483,0.9141,0.4339,0.7243,0.8422,0.4339
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,36,1.0,1.0,1.0,1.0,0.904,0.6973,0.7404,0.8502,0.9145,0.4196,0.7268,0.8412,0.4196
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,37,1.0,0.9998,1.0,1.0,0.9058,0.694,0.7518,0.8499,0.9166,0.4107,0.7437,0.8429,0.4107
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7578,0.8432,0.9183,0.4218,0.7775,0.8471,0.4218
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,39,1.0,0.9998,1.0,1.0,0.9075,0.6897,0.7617,0.8437,0.9154,0.4141,0.7975,0.8481,0.4141
ens_tw5,ISS,1.0,mean,average,mean,transfer_weighted,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7585,0.8388,0.9093,0.4189,0.7526,0.8426,0.4189
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,10,0.9961,0.8245,0.9057,0.9064,0.8424,0.6604,0.6723,0.7751,0.8196,0.6264,0.6138,0.7857,0.6138
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,11,0.9941,0.7923,0.9805,0.9534,0.8628,0.6704,0.6615,0.7694,0.8413,0.6177,0.5961,0.7945,0.5961
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,12,0.9929,0.9398,0.9962,0.991,0.8572,0.6688,0.6672,0.758,0.8487,0.6249,0.6692,0.8194,0.6249
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,13,0.997,0.987,0.9986,0.9919,0.8582,0.6703,0.6575,0.7458,0.8556,0.6013,0.6453,0.819,0.6013
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,14,0.9992,0.9819,1.0,0.9976,0.8661,0.6711,0.6705,0.7553,0.8596,0.6587,0.64,0.8273,0.64
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,15,1.0,0.9969,1.0,1.0,0.8522,0.6589,0.6604,0.7474,0.8635,0.6399,0.7168,0.8305,0.6399
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,16,1.0,0.9996,1.0,1.0,0.8558,0.6539,0.6795,0.7422,0.8812,0.615,0.4988,0.8115,0.4988
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,17,1.0,0.9999,1.0,1.0,0.8769,0.6481,0.6966,0.738,0.8884,0.568,0.5092,0.8114,0.5092
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,18,1.0,0.9883,1.0,1.0,0.8651,0.6503,0.7055,0.7164,0.909,0.4974,0.6621,0.8176,0.4974
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,19,1.0,0.9973,1.0,1.0,0.8736,0.6448,0.6893,0.7579,0.9042,0.5164,0.5825,0.8151,0.5164
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,20,1.0,0.9942,1.0,1.0,0.8692,0.6433,0.6947,0.7409,0.9199,0.5365,0.5478,0.8133,0.5365
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,21,1.0,0.9916,1.0,1.0,0.8895,0.6486,0.6983,0.7666,0.9146,0.5326,0.4061,0.8044,0.4061
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,22,1.0,0.9993,1.0,1.0,0.8881,0.641,0.6969,0.7917,0.9167,0.5105,0.4153,0.8054,0.4153
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,23,1.0,1.0,1.0,1.0,0.8748,0.6479,0.698,0.7787,0.9213,0.4458,0.4759,0.8039,0.4458
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,24,1.0,1.0,1.0,1.0,0.8717,0.6517,0.6899,0.7695,0.9048,0.4073,0.5134,0.8008,0.4073
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,25,1.0,1.0,1.0,1.0,0.8743,0.6559,0.6855,0.7776,0.9005,0.3933,0.5386,0.8023,0.3933
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,26,1.0,1.0,1.0,1.0,0.8825,0.6643,0.6925,0.7825,0.9025,0.4163,0.565,0.8096,0.4163
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,27,1.0,1.0,1.0,1.0,0.8872,0.6759,0.7107,0.7919,0.9127,0.4734,0.6698,0.8292,0.4734
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,28,1.0,1.0,1.0,1.0,0.8953,0.6785,0.7023,0.8012,0.9161,0.4634,0.6619,0.829,0.4634
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,29,1.0,1.0,1.0,1.0,0.8965,0.6774,0.6943,0.8065,0.9133,0.428,0.6427,0.8235,0.428
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,30,1.0,1.0,1.0,1.0,0.8867,0.6816,0.6963,0.7965,0.9125,0.4027,0.6801,0.8233,0.4027
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,31,1.0,1.0,1.0,1.0,0.8894,0.6885,0.7125,0.8154,0.909,0.3928,0.6002,0.8189,0.3928
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,32,1.0,1.0,1.0,1.0,0.8906,0.6943,0.7332,0.823,0.9242,0.4259,0.5568,0.8225,0.4259
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,33,1.0,1.0,1.0,1.0,0.889,0.6948,0.7461,0.8428,0.9168,0.4519,0.6746,0.8378,0.4519
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,34,1.0,1.0,1.0,1.0,0.8962,0.6994,0.7552,0.8519,0.9076,0.4615,0.6408,0.8375,0.4615
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,35,1.0,1.0,1.0,1.0,0.9013,0.6965,0.7447,0.8485,0.9123,0.4327,0.7252,0.8419,0.4327
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,36,1.0,1.0,1.0,1.0,0.9039,0.6972,0.7405,0.8505,0.914,0.4193,0.727,0.8411,0.4193
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,37,1.0,0.9998,1.0,1.0,0.9052,0.6939,0.7516,0.8499,0.9164,0.4105,0.7434,0.8428,0.4105
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,38,1.0,0.9994,1.0,1.0,0.9112,0.6891,0.7576,0.8433,0.9178,0.4215,0.7775,0.847,0.4215
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,39,1.0,0.9998,1.0,1.0,0.9071,0.6897,0.7617,0.8438,0.9149,0.4139,0.7976,0.848,0.4139
geomed+harmonic,ISS,1.0,geometric_median,average,harmonic,none,5,40,1.0,0.9998,1.0,1.0,0.9074,0.683,0.7586,0.8395,0.907,0.4178,0.7534,0.8424,0.4178
pooled+min,ISS,1.0,mean,pooled,min,none,5,10,0.9933,0.8247,0.9967,0.993,0.9086,0.6719,0.6605,0.8016,0.8333,0.6034,0.6699,0.8143,0.6034
pooled+min,ISS,1.0,mean,pooled,min,none,5,11,0.986,0.7425,1.0,0.9999,0.9212,0.6748,0.6411,0.8056,0.8546,0.6036,0.647,0.8069,0.6036
pooled+min,ISS,1.0,mean,pooled,min,none,5,12,0.9838,0.8574,1.0,1.0,0.9249,0.6758,0.644,0.8047,0.8817,0.633,0.7016,0.8279,0.633
pooled+min,ISS,1.0,mean,pooled,min,none,5,13,0.9901,0.9846,1.0,1.0,0.9488,0.6828,0.6338,0.798,0.9018,0.6259,0.7167,0.8439,0.6259
pooled+min,ISS,1.0,mean,pooled,min,none,5,14,0.9908,0.9064,1.0,1.0,0.9639,0.6781,0.6445,0.7931,0.9293,0.6835,0.7996,0.8536,0.6445
pooled+min,ISS,1.0,mean,pooled,min,none,5,15,0.9865,0.9625,1.0,1.0,0.9765,0.6697,0.6427,0.7823,0.96,0.6738,0.712,0.8515,0.6427
pooled+min,ISS,1.0,mean,pooled,min,none,5,16,0.9851,0.9668,1.0,1.0,0.9844,0.6632,0.6589,0.7798,0.9734,0.6576,0.6825,0.8502,0.6576
pooled+min,ISS,1.0,mean,pooled,min,none,5,17,0.9915,0.9809,1.0,1.0,0.9914,0.6514,0.6656,0.7941,0.9864,0.6393,0.6426,0.8494,0.6393
pooled+min,ISS,1.0,mean,pooled,min,none,5,18,0.9736,0.4423,1.0,1.0,0.9958,0.6554,0.693,0.7997,0.9941,0.5961,0.8343,0.8168,0.4423
pooled+min,ISS,1.0,mean,pooled,min,none,5,19,0.9874,0.442,1.0,1.0,0.9969,0.6554,0.6914,0.8212,0.9973,0.5955,0.7639,0.8137,0.442
pooled+min,ISS,1.0,mean,pooled,min,none,5,20,0.9856,0.5687,1.0,0.9999,0.9993,0.6516,0.7015,0.8082,0.9994,0.6105,0.6787,0.8185,0.5687
pooled+min,ISS,1.0,mean,pooled,min,none,5,21,0.9417,0.3703,1.0,1.0,0.9995,0.652,0.6944,0.8187,0.9995,0.6295,0.6037,0.7918,0.3703
pooled+min,ISS,1.0,mean,pooled,min,none,5,22,0.6168,0.027,1.0,0.9997,0.9997,0.6543,0.7057,0.8223,0.9996,0.654,0.4124,0.7174,0.027
pooled+min,ISS,1.0,mean,pooled,min,none,5,23,0.5743,0.0478,1.0,1.0,0.9997,0.6534,0.7044,0.8184,0.9996,0.5868,0.4747,0.7145,0.0478
pooled+min,ISS,1.0,mean,pooled,min,none,5,24,0.2616,0.0407,1.0,1.0,0.9997,0.6607,0.6975,0.8117,0.9996,0.5584,0.3565,0.6715,0.0407
pooled+min,ISS,1.0,mean,pooled,min,none,5,25,0.6421,0.1383,1.0,0.9999,0.9997,0.6657,0.6991,0.8162,0.9996,0.5244,0.4813,0.7242,0.1383
pooled+min,ISS,1.0,mean,pooled,min,none,5,26,0.8244,0.0581,1.0,0.9999,0.9998,0.6764,0.7052,0.824,0.9997,0.5775,0.6251,0.7536,0.0581
pooled+min,ISS,1.0,mean,pooled,min,none,5,27,0.9915,0.6193,1.0,1.0,0.9996,0.6819,0.6991,0.828,0.9997,0.635,0.6482,0.8275,0.6193
pooled+min,ISS,1.0,mean,pooled,min,none,5,28,0.9989,0.8338,1.0,1.0,0.9997,0.6853,0.7043,0.8289,0.9997,0.6234,0.5798,0.8413,0.5798
pooled+min,ISS,1.0,mean,pooled,min,none,5,29,0.9273,0.6423,1.0,1.0,0.9997,0.6847,0.7059,0.8304,0.9995,0.5962,0.5651,0.8137,0.5651
pooled+min,ISS,1.0,mean,pooled,min,none,5,30,0.9954,0.8692,1.0,1.0,0.9996,0.6818,0.699,0.8285,0.9995,0.5742,0.4407,0.8262,0.4407
